ID,attempts_range
user_1169_prob_4933,0
user_2746_prob_1460,0
user_1969_prob_3875,0
user_3196_prob_401,0
user_456_prob_842,0
user_513_prob_3760,0
user_1606_prob_3642,0
user_1002_prob_5206,0
user_2475_prob_5414,0
user_1353_prob_4278,0
user_2800_prob_5661,0
user_1742_prob_421,0
user_3065_prob_3069,0
user_2677_prob_5062,0
user_436_prob_4663,0
user_1857_prob_4407,0
user_10_prob_887,0
user_3312_prob_1914,0
user_3380_prob_3527,0
user_3224_prob_6282,0
user_1268_prob_1095,0
user_17_prob_4946,0
user_699_prob_5678,0
user_3256_prob_2826,0
user_37_prob_3368,0
user_1412_prob_1397,0
user_1217_prob_4668,0
user_3116_prob_3642,0
user_1711_prob_774,0
user_1662_prob_2121,0
user_3132_prob_1555,0
user_1707_prob_5890,0
user_2888_prob_2695,0
user_3150_prob_4362,0
user_2153_prob_4413,0
user_915_prob_1734,0
user_98_prob_308,0
user_65_prob_346,0
user_2875_prob_2748,0
user_1755_prob_1968,0
user_2064_prob_1705,0
user_2359_prob_4702,0
user_2295_prob_2831,0
user_2263_prob_3882,0
user_2641_prob_3413,0
user_2414_prob_1995,0
user_2515_prob_5167,0
user_2491_prob_4060,0
user_3370_prob_5678,0
user_2198_prob_5737,0
user_1706_prob_3003,0
user_820_prob_4995,0
user_2755_prob_1092,0
user_2753_prob_2460,0
user_3380_prob_1527,0
user_3531_prob_6497,0
user_714_prob_5555,0
user_2243_prob_6357,0
user_3209_prob_2494,0
user_706_prob_4435,0
user_2781_prob_1845,0
user_2425_prob_3381,0
user_1983_prob_3453,0
user_2772_prob_3019,0
user_1972_prob_2721,0
user_2659_prob_5487,0
user_2200_prob_903,0
user_3362_prob_6017,0
user_3149_prob_3413,0
user_2616_prob_5187,0
user_2711_prob_757,0
user_2078_prob_6519,0
user_1607_prob_3110,0
user_2946_prob_2472,0
user_3083_prob_520,0
user_739_prob_3781,0
user_28_prob_3882,0
user_2491_prob_1734,0
user_3210_prob_5008,0
user_1477_prob_2245,0
user_149_prob_4811,0
user_1071_prob_1318,0
user_456_prob_5463,0
user_2196_prob_3133,0
user_1491_prob_171,0
user_1208_prob_5952,0
user_32_prob_1298,0
user_57_prob_4598,0
user_3426_prob_5810,0
user_2389_prob_1141,0
user_2260_prob_4320,0
user_1723_prob_3050,0
user_2546_prob_5995,0
user_3215_prob_5855,0
user_1713_prob_6500,0
user_3180_prob_3110,0
user_3043_prob_3827,0
user_2022_prob_5071,0
user_2887_prob_3240,0
user_2704_prob_5518,0
user_1723_prob_4278,0
user_2646_prob_3508,0
user_2306_prob_4651,0
user_1161_prob_5901,0
user_2597_prob_5456,0
user_839_prob_1833,0
user_1294_prob_4651,0
user_1639_prob_1914,0
user_1312_prob_3871,0
user_1055_prob_6304,0
user_1611_prob_1911,0
user_3471_prob_1918,0
user_3429_prob_346,0
user_2826_prob_75,0
user_2197_prob_1457,0
user_2325_prob_4132,0
user_1596_prob_5111,0
user_1884_prob_6327,0
user_2675_prob_2118,0
user_2569_prob_5391,0
user_3275_prob_3003,0
user_3523_prob_6067,0
user_1692_prob_2035,0
user_725_prob_6304,0
user_420_prob_190,0
user_1614_prob_4256,0
user_1253_prob_3334,0
user_2058_prob_334,0
user_2685_prob_3608,0
user_1272_prob_6266,0
user_2226_prob_1304,0
user_2837_prob_164,0
user_3211_prob_5442,0
user_2731_prob_5600,0
user_726_prob_502,0
user_264_prob_4764,0
user_3454_prob_5339,0
user_2213_prob_4283,0
user_1745_prob_3428,0
user_2032_prob_5970,0
user_2359_prob_6258,0
user_2826_prob_3003,0
user_2074_prob_2713,0
user_1411_prob_1543,0
user_500_prob_1095,0
user_1218_prob_5604,0
user_1422_prob_70,0
user_3075_prob_2058,0
user_2416_prob_2791,0
user_1401_prob_5406,0
user_2389_prob_1981,0
user_3254_prob_3508,0
user_1106_prob_3050,0
user_39_prob_2063,0
user_362_prob_3472,0
user_826_prob_5456,0
user_1030_prob_334,0
user_3135_prob_4052,0
user_1994_prob_1607,0
user_21_prob_4256,0
user_2953_prob_3791,0
user_918_prob_5206,0
user_1304_prob_1801,0
user_2996_prob_3110,0
user_2798_prob_2058,0
user_340_prob_5663,0
user_614_prob_3179,0
user_629_prob_5414,0
user_2053_prob_1944,0
user_1996_prob_5948,0
user_2356_prob_4011,0
user_2915_prob_2979,0
user_3461_prob_6304,0
user_3361_prob_269,0
user_265_prob_2454,0
user_2748_prob_6246,0
user_1325_prob_1909,0
user_3319_prob_2390,0
user_3182_prob_2146,0
user_43_prob_3942,0
user_921_prob_1966,0
user_2117_prob_1879,0
user_1873_prob_3110,0
user_3099_prob_3530,0
user_1341_prob_3050,0
user_3013_prob_5678,0
user_3158_prob_1146,0
user_975_prob_3981,0
user_433_prob_3640,0
user_1679_prob_1537,0
user_2578_prob_1141,0
user_2911_prob_3548,0
user_455_prob_918,0
user_105_prob_171,0
user_3358_prob_5078,0
user_2243_prob_3548,0
user_3400_prob_902,0
user_3559_prob_3354,0
user_3514_prob_4630,0
user_2050_prob_5518,0
user_1665_prob_975,0
user_2616_prob_3162,0
user_2389_prob_5442,0
user_3493_prob_249,0
user_2540_prob_4039,0
user_2861_prob_1625,0
user_1164_prob_2939,0
user_1209_prob_5973,0
user_1200_prob_164,0
user_2029_prob_5071,0
user_944_prob_5506,0
user_3551_prob_1668,0
user_2115_prob_5073,0
user_653_prob_6363,0
user_1824_prob_3428,0
user_1284_prob_124,0
user_358_prob_4661,0
user_496_prob_3935,0
user_1509_prob_6497,0
user_3070_prob_3334,0
user_686_prob_6259,0
user_3043_prob_6041,0
user_2389_prob_663,0
user_2958_prob_5217,0
user_3166_prob_1675,0
user_312_prob_4125,0
user_3250_prob_1899,0
user_2467_prob_5642,0
user_583_prob_6385,0
user_2744_prob_6103,0
user_2989_prob_583,0
user_1545_prob_304,0
user_2127_prob_5071,0
user_704_prob_4400,0
user_743_prob_4722,0
user_1221_prob_317,0
user_793_prob_6295,0
user_65_prob_114,0
user_2327_prob_5026,0
user_401_prob_4060,0
user_745_prob_5776,0
user_879_prob_5945,0
user_1980_prob_5333,0
user_2923_prob_5938,0
user_7_prob_3438,0
user_1664_prob_5333,0
user_2220_prob_842,0
user_1533_prob_1910,0
user_1120_prob_1093,0
user_2813_prob_75,0
user_2704_prob_4089,0
user_3194_prob_3766,0
user_3135_prob_5186,0
user_2425_prob_1532,0
user_573_prob_1702,0
user_1085_prob_5565,0
user_904_prob_4932,0
user_2193_prob_2052,0
user_837_prob_3625,0
user_2859_prob_5700,0
user_2022_prob_5585,0
user_465_prob_4622,0
user_1558_prob_2920,0
user_2710_prob_6456,0
user_2759_prob_1481,0
user_104_prob_1421,0
user_1884_prob_5436,0
user_1715_prob_3445,0
user_703_prob_1516,0
user_2250_prob_972,0
user_1922_prob_1382,0
user_2055_prob_2335,0
user_2542_prob_3773,0
user_1103_prob_2494,0
user_2751_prob_3840,0
user_2001_prob_6500,0
user_2097_prob_3709,0
user_1485_prob_3460,0
user_2185_prob_3204,0
user_975_prob_5777,0
user_3042_prob_6184,0
user_760_prob_1537,0
user_1765_prob_3389,0
user_90_prob_4054,0
user_1078_prob_5516,0
user_1562_prob_5697,0
user_2604_prob_1918,0
user_659_prob_1196,0
user_3335_prob_75,0
user_2455_prob_5069,0
user_1503_prob_1516,0
user_1284_prob_5752,0
user_2354_prob_2791,0
user_692_prob_4586,0
user_951_prob_5191,0
user_1538_prob_4734,0
user_1452_prob_3050,0
user_2186_prob_2605,0
user_940_prob_1716,0
user_2356_prob_19,0
user_869_prob_3318,0
user_1544_prob_6519,0
user_1931_prob_4343,0
user_74_prob_4068,0
user_1125_prob_5827,0
user_2437_prob_3017,0
user_2988_prob_1773,0
user_1780_prob_5801,0
user_2042_prob_1705,0
user_1678_prob_3875,0
user_202_prob_3592,0
user_831_prob_3754,0
user_1480_prob_4836,0
user_211_prob_2003,0
user_2683_prob_3642,0
user_433_prob_731,0
user_3477_prob_5115,0
user_1529_prob_4702,0
user_1925_prob_3718,0
user_3383_prob_3864,0
user_497_prob_6225,0
user_1400_prob_3657,0
user_2145_prob_2086,0
user_1147_prob_2300,0
user_2321_prob_2756,0
user_1256_prob_3455,0
user_1893_prob_283,0
user_1509_prob_6364,0
user_553_prob_5266,0
user_1382_prob_6304,0
user_3449_prob_3654,0
user_824_prob_2121,0
user_3133_prob_5952,0
user_1880_prob_3999,0
user_2253_prob_1311,0
user_1279_prob_4734,0
user_1306_prob_6519,0
user_721_prob_581,0
user_2557_prob_1922,0
user_26_prob_2804,0
user_2117_prob_4321,0
user_1802_prob_1183,0
user_1541_prob_1625,0
user_735_prob_4683,0
user_453_prob_1688,0
user_606_prob_2721,0
user_1876_prob_164,0
user_1117_prob_3705,0
user_1398_prob_3508,0
user_2981_prob_5661,0
user_1391_prob_5008,0
user_661_prob_3428,0
user_2982_prob_6363,0
user_260_prob_718,0
user_293_prob_5721,0
user_636_prob_3919,0
user_336_prob_4612,0
user_482_prob_4176,0
user_2906_prob_454,0
user_2629_prob_5041,0
user_952_prob_1675,0
user_1837_prob_2721,0
user_1948_prob_4886,0
user_2648_prob_164,0
user_2778_prob_2909,0
user_795_prob_2340,0
user_2221_prob_4634,0
user_1197_prob_5585,0
user_2281_prob_2264,0
user_131_prob_164,0
user_753_prob_6293,0
user_1306_prob_3905,0
user_3057_prob_1382,0
user_2868_prob_2460,0
user_1156_prob_2925,0
user_3361_prob_3438,0
user_1207_prob_1311,0
user_2337_prob_4403,0
user_2091_prob_2998,0
user_2413_prob_6072,0
user_1473_prob_5078,0
user_938_prob_537,0
user_1625_prob_3976,0
user_2457_prob_137,0
user_288_prob_246,0
user_732_prob_6121,0
user_3372_prob_1625,0
user_113_prob_334,0
user_1315_prob_4672,0
user_3099_prob_334,0
user_2423_prob_1909,0
user_2822_prob_6469,0
user_869_prob_1006,0
user_980_prob_5672,0
user_1542_prob_1431,0
user_1809_prob_2059,0
user_2791_prob_887,0
user_1777_prob_1742,0
user_1794_prob_6519,0
user_3162_prob_574,0
user_1656_prob_5008,0
user_788_prob_3355,0
user_2229_prob_3038,0
user_3194_prob_2382,0
user_1341_prob_3334,0
user_3195_prob_1877,0
user_2339_prob_5855,0
user_3503_prob_1879,0
user_2148_prob_6304,0
user_430_prob_3389,0
user_1503_prob_2171,0
user_1242_prob_4132,0
user_919_prob_3455,0
user_238_prob_2463,0
user_712_prob_522,0
user_1439_prob_4626,0
user_1646_prob_2360,0
user_2950_prob_3133,0
user_2695_prob_5737,0
user_2893_prob_5111,0
user_669_prob_4550,0
user_2958_prob_5961,0
user_180_prob_1695,0
user_2735_prob_6407,0
user_136_prob_5952,0
user_1083_prob_3038,0
user_1952_prob_779,0
user_2736_prob_2686,0
user_766_prob_4,0
user_1592_prob_3050,0
user_220_prob_2326,0
user_1216_prob_5187,0
user_3198_prob_902,0
user_3168_prob_3658,0
user_552_prob_4176,0
user_1731_prob_6282,0
user_2526_prob_2824,0
user_7_prob_6,0
user_1913_prob_6500,0
user_1056_prob_4304,0
user_2627_prob_5855,0
user_46_prob_3351,0
user_1705_prob_2042,0
user_1315_prob_1706,0
user_1967_prob_988,0
user_1853_prob_783,0
user_2984_prob_4103,0
user_2454_prob_4299,0
user_1503_prob_1861,0
user_193_prob_4068,0
user_2605_prob_1311,0
user_1057_prob_3867,0
user_732_prob_2121,0
user_3429_prob_973,0
user_2481_prob_713,0
user_2824_prob_2920,0
user_800_prob_3976,0
user_784_prob_6017,0
user_3416_prob_4058,0
user_1297_prob_4038,0
user_1867_prob_6282,0
user_1938_prob_584,0
user_1072_prob_2773,0
user_3201_prob_334,0
user_2574_prob_3471,0
user_3238_prob_5501,0
user_2003_prob_4900,0
user_2339_prob_4886,0
user_220_prob_2791,0
user_2745_prob_1382,0
user_728_prob_2084,0
user_1106_prob_842,0
user_2949_prob_3875,0
user_556_prob_5187,0
user_3486_prob_95,0
user_1024_prob_81,0
user_2641_prob_668,0
user_1757_prob_1514,0
user_1894_prob_1304,0
user_2899_prob_6288,0
user_844_prob_3428,0
user_3535_prob_5781,0
user_1999_prob_3557,0
user_2962_prob_3204,0
user_1546_prob_165,0
user_2743_prob_5942,0
user_2176_prob_350,0
user_3434_prob_262,0
user_70_prob_4299,0
user_3421_prob_3272,0
user_1369_prob_4407,0
user_2818_prob_3038,0
user_2469_prob_254,0
user_3435_prob_3568,0
user_3305_prob_5565,0
user_1094_prob_3754,0
user_1149_prob_4734,0
user_1178_prob_489,0
user_497_prob_5196,0
user_203_prob_3734,0
user_340_prob_6291,0
user_772_prob_6127,0
user_3374_prob_5071,0
user_786_prob_5196,0
user_1433_prob_574,0
user_3061_prob_3078,0
user_2852_prob_713,0
user_110_prob_1966,0
user_1362_prob_3935,0
user_2138_prob_3066,0
user_2851_prob_1772,0
user_1354_prob_2670,0
user_3267_prob_785,0
user_1272_prob_3844,0
user_329_prob_1481,0
user_192_prob_1955,0
user_978_prob_6072,0
user_2906_prob_1880,0
user_2725_prob_4787,0
user_939_prob_5693,0
user_2649_prob_3706,0
user_2600_prob_668,0
user_1475_prob_5071,0
user_1834_prob_617,0
user_918_prob_1909,0
user_231_prob_5186,0
user_2360_prob_4260,0
user_188_prob_2832,0
user_2743_prob_1219,0
user_3468_prob_5672,0
user_1159_prob_4954,0
user_1275_prob_2979,0
user_2027_prob_2752,0
user_3064_prob_2364,0
user_1511_prob_5609,0
user_354_prob_4260,0
user_234_prob_5332,0
user_559_prob_2754,0
user_1022_prob_54,0
user_2635_prob_1399,0
user_2497_prob_5427,0
user_2305_prob_1440,0
user_2888_prob_2826,0
user_1600_prob_6258,0
user_2582_prob_1716,0
user_1944_prob_1716,0
user_3116_prob_5026,0
user_1766_prob_537,0
user_3083_prob_724,0
user_386_prob_5961,0
user_2072_prob_1460,0
user_1524_prob_2721,0
user_1818_prob_4147,0
user_3117_prob_5140,0
user_1970_prob_1584,0
user_2035_prob_4560,0
user_1886_prob_534,0
user_1079_prob_79,0
user_1049_prob_2605,0
user_2983_prob_6121,0
user_226_prob_5456,0
user_2138_prob_2231,0
user_2990_prob_4380,0
user_3408_prob_885,0
user_3530_prob_4811,0
user_2710_prob_902,0
user_37_prob_2499,0
user_1196_prob_334,0
user_1761_prob_4932,0
user_568_prob_3718,0
user_2553_prob_5640,0
user_1555_prob_2121,0
user_1248_prob_5071,0
user_853_prob_3204,0
user_2300_prob_332,0
user_2902_prob_5071,0
user_32_prob_4143,0
user_466_prob_5565,0
user_1357_prob_5585,0
user_3250_prob_1734,0
user_2312_prob_5600,0
user_1008_prob_6469,0
user_833_prob_5678,0
user_1283_prob_3201,0
user_1932_prob_2142,0
user_703_prob_5026,0
user_438_prob_2171,0
user_1929_prob_1421,0
user_2192_prob_1481,0
user_2826_prob_4368,0
user_3248_prob_6357,0
user_2575_prob_1279,0
user_750_prob_6282,0
user_265_prob_2552,0
user_1651_prob_2769,0
user_1536_prob_5071,0
user_1806_prob_3349,0
user_2627_prob_3354,0
user_2132_prob_4027,0
user_56_prob_3750,0
user_477_prob_5717,0
user_2324_prob_81,0
user_771_prob_1236,0
user_534_prob_5087,0
user_2150_prob_3963,0
user_2908_prob_5217,0
user_2937_prob_1966,0
user_2352_prob_4806,0
user_2560_prob_953,0
user_1511_prob_5203,0
user_2094_prob_3626,0
user_1127_prob_6282,0
user_777_prob_3204,0
user_2034_prob_2957,0
user_2884_prob_3524,0
user_588_prob_3348,0
user_2159_prob_164,0
user_8_prob_1298,0
user_3027_prob_6111,0
user_2018_prob_4886,0
user_2664_prob_5273,0
user_1305_prob_114,0
user_2953_prob_262,0
user_879_prob_4626,0
user_2291_prob_3073,0
user_3174_prob_2614,0
user_505_prob_3428,0
user_526_prob_1279,0
user_169_prob_1707,0
user_409_prob_334,0
user_3264_prob_1812,0
user_1588_prob_1679,0
user_2171_prob_190,0
user_3071_prob_74,0
user_603_prob_3830,0
user_2044_prob_137,0
user_3311_prob_1537,0
user_3104_prob_988,0
user_1188_prob_5069,0
user_502_prob_2691,0
user_2617_prob_6067,0
user_3464_prob_2847,0
user_996_prob_2306,0
user_846_prob_647,0
user_1415_prob_1879,0
user_2473_prob_4060,0
user_3020_prob_1756,0
user_452_prob_4068,0
user_1310_prob_3269,0
user_267_prob_1772,0
user_1293_prob_5080,0
user_1757_prob_4043,0
user_2615_prob_3540,0
user_2303_prob_4013,0
user_872_prob_5456,0
user_3421_prob_229,0
user_2453_prob_2824,0
user_1807_prob_4612,0
user_1305_prob_5478,0
user_159_prob_520,0
user_1493_prob_3528,0
user_229_prob_2754,0
user_38_prob_51,0
user_2044_prob_3875,0
user_27_prob_1266,0
user_3009_prob_5196,0
user_1357_prob_4835,0
user_1495_prob_2920,0
user_3102_prob_4108,0
user_2744_prob_275,0
user_69_prob_6302,0
user_3196_prob_2042,0
user_2008_prob_3209,0
user_1010_prob_102,0
user_1932_prob_5855,0
user_671_prob_2583,0
user_893_prob_522,0
user_2247_prob_3524,0
user_1107_prob_3607,0
user_2854_prob_3413,0
user_3086_prob_2284,0
user_1509_prob_3764,0
user_79_prob_757,0
user_2238_prob_542,0
user_1690_prob_1394,0
user_602_prob_812,0
user_2115_prob_5071,0
user_2169_prob_6228,0
user_2594_prob_1524,0
user_2732_prob_5103,0
user_3034_prob_2382,0
user_172_prob_1482,0
user_1041_prob_5250,0
user_2642_prob_3867,0
user_2341_prob_4278,0
user_1454_prob_697,0
user_1980_prob_6087,0
user_2695_prob_3896,0
user_2400_prob_4479,0
user_2759_prob_5187,0
user_2762_prob_6116,0
user_450_prob_4630,0
user_1892_prob_2866,0
user_2441_prob_4719,0
user_3222_prob_703,0
user_2454_prob_1304,0
user_1671_prob_5146,0
user_3255_prob_4915,0
user_665_prob_86,0
user_40_prob_5422,0
user_1285_prob_3508,0
user_1485_prob_3718,0
user_3541_prob_3050,0
user_81_prob_3143,0
user_281_prob_2121,0
user_968_prob_3034,0
user_316_prob_1592,0
user_856_prob_3438,0
user_3430_prob_4651,0
user_1389_prob_75,0
user_1675_prob_1772,0
user_2713_prob_3110,0
user_482_prob_1396,0
user_1915_prob_4076,0
user_2812_prob_2171,0
user_1906_prob_2994,0
user_1225_prob_1772,0
user_1699_prob_2121,0
user_2743_prob_3889,0
user_2015_prob_4979,0
user_616_prob_4060,0
user_2468_prob_243,0
user_3483_prob_3882,0
user_2055_prob_6293,0
user_1154_prob_2403,0
user_3420_prob_2256,0
user_341_prob_1555,0
user_1878_prob_537,0
user_3287_prob_6017,0
user_977_prob_2701,0
user_2006_prob_1022,0
user_2829_prob_5123,0
user_2744_prob_5801,0
user_1216_prob_4719,0
user_1055_prob_6293,0
user_2783_prob_4065,0
user_3329_prob_3923,0
user_1996_prob_2536,0
user_1979_prob_5111,0
user_1483_prob_713,0
user_1786_prob_3204,0
user_2243_prob_4862,0
user_146_prob_713,0
user_1282_prob_3951,0
user_2780_prob_3524,0
user_1172_prob_2722,0
user_260_prob_1120,0
user_3144_prob_2849,0
user_1594_prob_3216,0
user_2213_prob_1347,0
user_1540_prob_1146,0
user_2938_prob_4661,0
user_1297_prob_2912,0
user_2875_prob_1826,0
user_1598_prob_2157,0
user_2363_prob_5338,0
user_1506_prob_6497,0
user_1967_prob_2240,0
user_1349_prob_1481,0
user_2957_prob_3445,0
user_3552_prob_4954,0
user_1052_prob_211,0
user_2838_prob_842,0
user_1175_prob_5123,0
user_3552_prob_4967,0
user_3519_prob_4361,0
user_1232_prob_2139,0
user_2601_prob_4274,0
user_3207_prob_4213,0
user_482_prob_70,0
user_1306_prob_2240,0
user_1405_prob_6363,0
user_2805_prob_221,0
user_579_prob_2762,0
user_421_prob_6254,0
user_3519_prob_255,0
user_501_prob_6497,0
user_910_prob_5295,0
user_472_prob_5044,0
user_1694_prob_6402,0
user_1196_prob_3038,0
user_1019_prob_970,0
user_3517_prob_2746,0
user_3185_prob_1676,0
user_2976_prob_2142,0
user_438_prob_6266,0
user_1050_prob_5568,0
user_2755_prob_4475,0
user_3083_prob_4271,0
user_1374_prob_4362,0
user_2052_prob_5242,0
user_1191_prob_5067,0
user_3087_prob_3658,0
user_1285_prob_3003,0
user_2425_prob_5319,0
user_708_prob_6304,0
user_2175_prob_1055,0
user_1918_prob_663,0
user_183_prob_1966,0
user_1233_prob_419,0
user_1589_prob_6497,0
user_1232_prob_388,0
user_2302_prob_3079,0
user_456_prob_1584,0
user_2129_prob_2946,0
user_876_prob_4355,0
user_1280_prob_74,0
user_3291_prob_1379,0
user_1602_prob_6431,0
user_2927_prob_121,0
user_66_prob_2052,0
user_551_prob_2443,0
user_312_prob_5600,0
user_2372_prob_5781,0
user_2972_prob_5011,0
user_2688_prob_2334,0
user_3414_prob_318,0
user_694_prob_6109,0
user_588_prob_4608,0
user_879_prob_1633,0
user_1162_prob_5729,0
user_1057_prob_4038,0
user_1057_prob_3748,0
user_1509_prob_583,0
user_1743_prob_5008,0
user_56_prob_6067,0
user_907_prob_802,0
user_785_prob_767,0
user_3333_prob_1872,0
user_2727_prob_5206,0
user_2859_prob_2491,0
user_1906_prob_5266,0
user_1697_prob_6519,0
user_2736_prob_6277,0
user_4_prob_2269,0
user_689_prob_3745,0
user_1321_prob_3471,0
user_2442_prob_1942,0
user_27_prob_3173,0
user_570_prob_95,0
user_996_prob_3430,0
user_283_prob_785,0
user_1695_prob_2443,0
user_144_prob_127,0
user_1440_prob_4817,0
user_528_prob_3471,0
user_3151_prob_4048,0
user_31_prob_6225,0
user_3117_prob_2084,0
user_3354_prob_6119,0
user_3181_prob_5008,0
user_1716_prob_5731,0
user_684_prob_2824,0
user_1364_prob_464,0
user_48_prob_6266,0
user_1656_prob_454,0
user_3007_prob_1899,0
user_2782_prob_5952,0
user_1859_prob_6072,0
user_1693_prob_1688,0
user_2740_prob_1051,0
user_2799_prob_3608,0
user_997_prob_5329,0
user_546_prob_5266,0
user_1571_prob_3438,0
user_191_prob_6282,0
user_2188_prob_2171,0
user_2564_prob_5071,0
user_3542_prob_4260,0
user_3317_prob_83,0
user_221_prob_5091,0
user_272_prob_4425,0
user_2985_prob_1089,0
user_2770_prob_840,0
user_610_prob_5069,0
user_2433_prob_3548,0
